song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
181360.0,-2.3028054193068552,-1.2167444270667997,0.5324462458289958,-3.463726253211949,-2.480421412122522,2.880790277583263,-3.3845715711715627,81.23912027420751,0.408582128447159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
170664.0,-0.6767103908211266,0.542759867802493,1.132359642872579,-3.5877528868366872,-2.325703992488301,1.7281744425903187,-0.8391113342455234,114.94330444909626,1.0245982430652243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
167932.0,0.7600766343885041,0.7092908786554648,0.07339154807802598,-3.563022517955481,-2.2502632681173282,2.013376171445423,-2.9960308251813905,117.88613060261348,0.8690305865970056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
200935.792163276,-0.9433189304780064,0.568917286112497,0.41402682672758095,-3.61664250052152,-2.509702472483121,1.6222721231551516,-1.5487316937340494,125.6288609137048,0.1359997233319333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
136543.0,-0.5478949411000006,0.8697155069354273,0.43953943653762156,-3.5426515531165386,-2.6789860261938205,2.0141635672530462,-1.907174850208257,95.33137807516908,0.5703538180220541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
122325.0,0.2659807420103596,0.24964454195427876,1.3064375188738921,-3.560364758544833,-1.4976184416190073,1.7250942401830198,0.4668830668806598,72.34628409049877,1.1172408299544123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
235807.0,0.6730248026426844,0.6337416566526486,0.13192620589547754,-3.5048166115994457,-1.6095381134106392,2.5426086953253377,-3.1489242779632436,122.87811868929072,-0.9363523487410712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
188982.68414521284,-0.9816864091657956,1.9852343792929465,-0.119063421417916,-3.5490945774083724,-1.1064266041559345,2.1244683720132014,-1.881116796047325,97.03183259660592,0.2640010167281997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
193446.2820234233,-0.8226139315270754,1.9794133972627441,2.4643352599299977,-3.6022182889419545,-1.9123243761767743,1.3954966796787764,-1.5517888687887746,97.8568607396129,1.6908078307285803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
171658.0,-1.8363525329103108,0.8749430715309385,1.0143866633190102,-3.5265285882921935,-1.8926499613860734,2.1865349199449904,-2.8535670740162145,94.95856036233776,2.6612842655445506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
218809.0,-1.0548297482067281,2.0464461344210516,0.8646964896350907,-3.5707349527165726,0.011188388927501444,2.3799345925797484,-0.5423012416610333,148.41296817917055,2.427463609019699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
214161.0,-1.944670550651409,-0.4342159248224486,1.7223844169800577,-3.5189643270946585,-3.170502577127265,1.6879537891015675,-0.6762799840527114,142.1111955550799,1.5582180094017224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
175303.0,-2.0633292233297156,-0.7555192895938726,0.743738734749384,-3.5871584270194843,-2.497026642260931,1.1366254529815194,-2.576891917191673,106.72344409540966,-1.16772214426801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
171130.0,-0.6669130759669399,0.8008239338647539,1.3745781020362744,-3.526552155846637,-0.40651839588645444,1.9017643429677085,-1.4444259252254252,117.53926269264024,2.9825183306073164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
183814.84583106913,-0.569242289850913,1.6870719203990592,0.47131818644873535,-3.5825039964973975,0.4348881540261434,2.414802632785038,-0.4403601033281303,101.98646819879788,0.6697243805905462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
162891.0,-2.530908987426946,-0.7263280645415788,0.9959020589590113,-1.7970252615924929,-1.587662709231682,2.0692794290104444,-2.531380382920963,120.96894615697798,-0.4859926775524632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
190366.0,-0.4036943915781001,0.18614157741348622,0.356782826213509,-3.5563487141620436,-1.7932131098527369,2.166034165033977,-1.7771218423505837,96.37798982137262,-1.0769625003503307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
255840.0,-2.3101514431340537,-0.04322073970905817,1.0700980604570256,-3.504308557450733,-1.8718396137557833,1.8532122509924103,-1.2584599258509201,89.180047069929,0.7566300691574048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
97337.0,0.6668258519574211,-1.0469752266818715,-1.0395537948403466,-3.437663621258215,-2.204302260553329,2.5671037539796093,-2.4531063904520156,79.74708563222637,-0.35013592706531715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
162282.0,0.12640751942067285,-0.6532123195084825,0.11809549831257926,-3.442677054415084,-2.022278880024403,2.4964218057016665,-2.783390917871081,102.39483895331529,-0.19470677920346283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
208760.0,0.36520501271676603,0.015162671415928773,-0.44902971725190755,-3.5606294271561967,-1.9403339502955845,2.4015331382763625,-3.4639382971683634,70.27530963300757,-0.5573922457596691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
134236.0,0.9317133632876478,0.713110996095388,-0.3991161513597834,-3.5380366768113367,-2.783152483793232,2.1821258623708957,-3.289801425752421,75.79774396346045,1.0560605403243073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
248206.0,-1.7748587405517136,0.6887383794406464,1.3220432741126136,-3.5483177071047844,-1.9754330355354288,1.7452262069294864,-0.6995437718953244,179.3024934544274,-0.18521981004831947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
212769.0,0.4055958171981909,-0.06545916150793409,0.07839370033191406,-3.4488096269900286,-1.9423308429335235,2.97491182773856,-2.9506497734983217,86.96231050607874,-0.06458150746215033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
163482.0,-2.5013010755949323,0.7120632791250063,1.4807002630205077,-2.722969192364585,-1.5056898168252082,1.7000579845959878,-1.7412604878067302,166.6685890357437,-1.174762480513848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
180415.0,-0.7472141012128398,1.9625344338882393,0.729349829559605,-3.5388724767882294,-0.8014851202446841,2.074306715446492,-1.9688694747517448,94.8399812431747,2.3804434568147865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
272377.0,0.6461962223573912,-0.03716844541078578,-0.5672614400353689,-1.9585684760934985,-2.1760520275055635,2.845347211600599,-3.4090651571288415,81.33469797697961,-0.7584904392415968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
134327.0,0.4400149285088838,-1.1965838491748444,-0.5105195364103029,-3.476099447058165,-2.290050324844043,2.4002509599819932,-1.539303694857402,82.08626834922727,-0.2705701932075071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
240260.0,-1.6665882040825284,0.9231392201891885,-0.5892111517292931,-3.491013190811523,-1.7599997541223824,2.534992433351689,-2.728640463323982,85.64810582524281,-0.06825555731443893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
157256.0,-2.374034981857558,0.9622011814404129,2.7602565766682954,-3.559981103436619,0.44690035170524955,1.5478758504226893,-2.628560375719813,96.29266399453856,0.4685017852713339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
194492.74883664772,-1.552575143314241,-0.2683972653484555,0.028621382865737233,-2.5220576134570845,-2.002473514786146,2.1858176382702283,-3.4853048218995615,97.82270293592552,2.2991665340252276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
190562.0,2.426183137603717,-0.06774782683036337,-0.5892992001999314,-3.378943342579592,-2.186918586235574,2.831769813914498,-3.0791030287738104,91.46014134922456,0.31677593614134714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
179478.0,-1.9247941866077687,0.25126905707949365,0.8659354100376834,-3.528334848791762,-2.5741851730543712,1.6804243437612187,-1.4177447926178839,111.76811334462508,-0.11045747683218066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
198057.0,0.2886653904999472,1.801520714471163,1.9399545424882159,-3.507050782021724,-1.6421521041613096,1.5598768255670634,-2.4402959164337656,79.98742110351512,2.033148718602199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
129376.0,-2.005818570443862,1.8575599541861034,0.7675199016172072,-3.5306460985118324,-2.366305862776374,1.7679864263498024,-0.14241978360502336,94.77783015219136,-1.0525190681850527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
189218.39876640044,0.19179822957233192,-0.2936231757204826,-0.6057302338664688,-2.0575707020290603,-2.49678723617958,2.6094296501641936,-3.428022006827726,166.63407318031204,-0.759391735982767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
190471.0,0.5988577875733556,-0.17197411136087015,-0.3285293359639885,-3.5683603320542048,-2.948283473382031,2.5795532270894155,-3.470844611273514,153.51862673246913,-0.6569984720361574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
267744.0,-1.0919824181340831,-0.007697610185064689,0.08781740067308932,-3.590476929176954,-1.629604079384531,1.8640232348529222,-3.1060420981100654,132.95567494776762,0.670547082541629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
167987.0,-1.8114234650664285,1.3046111796622473,0.14811299704956157,-3.5298743714452705,-1.221672134420993,2.254485077981028,-3.4231427277698088,147.28403775811708,-0.06485925368647641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
178503.0,-1.2499075539442155,1.0455555964679115,0.9823535349918322,-3.563591637619832,-2.8875804131979974,1.994443967123661,-0.19015917410157676,101.81080276420737,2.262452900628572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
209802.0,0.029436326733217732,1.506490749865135,0.2016977906277093,-3.6089144334225822,-2.459603583174752,2.3151577634274223,-1.975381782950054,100.01727730691516,-0.2242095202069621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
285946.0,-0.38798048784433076,0.694644297863456,-0.07101105965800207,-3.5364577397961874,-4.420639025141058,2.334500570415294,-3.0559839724567737,132.14858885534954,-0.20816128122840488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
285109.0,-2.337161705843361,-0.8249633558979108,0.6741159556042201,-3.527803926463068,0.05529413492722917,2.3626972682940797,-1.1015798394178582,131.79449720961105,0.09171356393551758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
200955.5433712777,-1.9859284919062057,-0.224979721120812,1.2703628963779128,-3.5317723654776767,-2.574023526798355,1.656404806404395,-3.185196589457624,120.22297179179432,-0.2332942773773518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
153418.0,-2.0180663429936168,0.9764776655935777,2.565169259937264,-3.5214018869672805,-1.2281390351458523,1.3869761517631554,-0.8648404836494995,125.21677219828037,1.3169738177691215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
187794.0,-2.4438236080526687,1.462502667643423,0.7300693695760843,-1.7206847147262618,-3.8940455407822556,2.5586010523823135,-2.159457654246379,137.09294016507147,2.3547877232815893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
229799.0,-1.7963380628941326,-0.33841842355068164,1.2718131545385516,-3.5433365595474826,-3.0623502616268303,1.6295076748048365,-2.372025954143987,95.95641017977104,2.2542245814451682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
123414.0,1.8253951556140668,-0.3810052312683578,-1.6119238236549625,-1.6973964137083692,-2.5855902614635022,3.0842411898754656,-3.148937795875594,90.5661196788438,-0.38703175263220774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
187793.0,-1.707213664074934,0.5532042773220553,-0.4771215293264209,-1.3707889452369773,-2.5146195125392135,2.420825819513065,-2.447517821519212,90.4101757172616,0.2550466983569459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
283774.0,-1.544678968333082,-0.11077211738499289,1.8142516043091823,-3.5351507630543817,-2.471574631108509,1.733437333556963,-3.1724812327153704,208.8003145309605,2.3571539057350295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
203106.34385858363,-1.8447933644745704,0.6124640717600648,1.9088805252140542,-3.5389224089944187,-1.7739895319642114,1.373666711220695,-3.4055150033324737,115.54448893839457,0.18436142323852667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
199644.0,-2.3749313921756485,0.9351862596635075,2.867203571317013,-2.5711611742002716,-1.421319492903608,2.007095279170678,-4.179230608101084,139.7427929780131,-0.5272536589099186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
178579.0,-1.7678886579993507,1.4611698878119574,1.474982019859101,-2.8359138612673847,-1.4775869458136173,1.961325470064043,-0.2782394743823159,122.8141580797402,-0.5774947933266011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
190535.0,-0.6163851426313253,0.04787849603730555,0.6352668349846802,-3.50156793674623,-2.236719204622016,1.9389317656013523,-3.8436450201583607,87.24826137540425,1.6909186471993234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
197586.65694196752,-0.26735733558487407,-0.013784928031547959,-0.20058928342452,-3.558519974136353,-2.9273953498547436,1.5321924602994643,-1.5538979114352223,102.43521294250093,0.02777272721755672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
231097.0,-2.082342401292296,0.8919556699456667,1.8329112161731742,-3.4973260820050776,-0.9290034307745617,1.5175816639736,-0.2358479243957338,101.97708417945404,1.9607420425987143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
164734.0,0.6316449862929443,1.6731377466034472,0.1498682968367049,-3.4993607455049474,-2.3240103064510325,2.4243412038407888,-1.8120048771185675,107.49074512007424,1.1765121287580635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
218449.0,2.33832536988239,-0.6119322832684374,-0.354030622408714,-3.4724722357232864,-2.5725848741886903,2.626381328976995,-3.6776720783946883,117.9892523537143,-0.34198988868872865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
185576.0,-2.29530732133796,-1.9249125378047915,0.9072918609669589,-3.488242452708446,-2.30138127580955,1.9294688756452898,-3.5637213968967987,84.69910205305817,-0.4102394493694107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
179368.0,-1.4374190656106027,0.5165905998544967,2.2487614370532345,-3.5396865365080643,-2.636746150648902,1.848212964762097,-2.5462856112155134,117.76871426723456,0.19495928167852986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
143196.0,-2.31189383371333,-0.12617107341793068,0.19362855198215462,-3.564854770815489,-2.6354372940560653,1.416827446064281,-2.3132550847155544,177.22911844259616,-0.16294206861984017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
85183.0,1.8951098829700266,-0.01597984312371462,-0.3546189675062718,-3.4845306023503024,1.3797174286938554,2.55222123265252,-3.1217634898497884,84.36242139772763,-0.9327786089491767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
155604.0,-1.9659555718082415,0.9888339306062246,2.344946044571154,-3.1388580513671127,-0.2900984453205551,1.541797244172499,-0.5713978541719335,112.56238547496169,-0.8306774697433225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
329942.0,-1.3372095643969206,-0.08700145494602984,1.1136787805714863,-3.009697657799424,-2.4317020608979156,1.6735988829124864,-1.0927276104572594,103.55638075431466,-0.14815084046337446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
263053.0,-2.2227837812993934,-0.4097010591658123,0.019469084919857618,-1.6196742482987492,-2.270762191292608,2.840683985232196,-4.149663048631533,113.74904325020526,-1.8201547518102261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
118605.0,-1.9081899967627631,1.3782936038820577,0.6402325427762288,-3.5212843139148036,-2.446690158429054,2.053703938503798,-2.59462174782769,77.15218878172982,2.0427945858042276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
220335.0,-2.289218762763336,-0.9880690498291788,1.5640603229562116,-2.445707115916465,-2.5218039775103387,2.108414404205333,-2.69242834473954,118.97020991040117,2.3887182223969448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
157757.0,0.16736361399645802,0.9628870366956064,2.0987622556585332,-3.523636546129847,-1.6120398105460603,2.1837646498014123,-1.5441293832187826,119.68421435037108,2.314174310583338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
184881.0,-1.2636245956453045,0.06741379925896455,1.314663171969118,-3.536637103524684,-2.322192289657127,1.9345089548386658,-2.7540051134902015,140.99623201871847,0.7895025101415328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
145150.0,0.7825064617316642,-0.6199924171178314,-0.0677801331713467,-3.5465375678554634,-1.861250918876394,2.547601312800189,-2.766866544314617,159.68800010733503,0.5713839616228542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
151481.0,-0.4589087935900431,0.977433955369213,-1.0475302086241416,-2.2193159353599383,-2.4624817486543003,1.8605893398361395,-2.925859916746866,145.95759005313727,0.24838231295390367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
78869.0,-0.5504866358943025,2.2219147632366893,-0.5533343563311469,-3.565564157868302,-1.5662213734245856,2.198938113525482,0.6654998535436347,139.74209127727607,-0.9854878467151211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
250253.0,-1.2655042425656515,0.7702807872370632,1.348120244558118,-3.5962788177646954,-1.6070642118714553,1.9752135335432028,-2.2080075613126815,157.4891711075141,0.5612230808757789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
